review_id,sentences_ids,sentences_texts,sentences_opinions
1851,519,"The battery life sucked the juice from my laptop and when the extended life battery went out we were SOL there to, so much for that warranty covering all the products we purchased.",battery life negative <sep> warranty negative
1347,19,Everything from the design to the OS is simple and to the point.,design positive <sep> OS positive
1061,2501,The capabilities using that program alone made me want a Mac.,program positive
2692,208,The trackpad was easy to learn and navigate.,trackpad positive
100,2225,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,Windows 7 positive <sep> VMWare program neutral
2188,904,"THEN, one month after the warranty expired, the replacement charger went.",warranty neutral <sep> replacement charger negative
193,2296,You won't have to spend gobs of money on some inefficient virus program that needs to be updated every month and that constantly drains your wallet.,virus program negative
2453,2846,"It works great for general internet use, Microsoft Office apps, home bookkeeping, etc.",Microsoft Office apps positive <sep> internet use positive
2784,2602,"Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow.",expense negative <sep> run positive
2063,1226,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot neutral <sep> repair depot neutral
2273,1658,"Garageband is more for the musicians, and the laptop is equipped with a good working microphone, good enough for beginners and musicians at the intermediate level.",Garageband neutral <sep> microphone positive
3017,506,With notes saying they replaced the hard drive.,hard drive neutral
256,1553,"Great battery, speed, display.",battery positive <sep> speed positive <sep> display positive
1324,1138,"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.",customer services negative <sep> toshiba customer services negative
2383,838,"The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone.",motherboard neutral <sep> port neutral <sep> plug negative
1067,1801,"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero.",disk throughput neutral <sep> spinning beachball negative
723,2238,and looks very sexyy:D  really the mac book pro is the best laptop specially for students in college if you are not caring about price.,price negative
1789,1444,"Apparently there is a manufacturing defect, something with the amount of thermal paste.",thermal paste negative
1797,2968,"Otherwise, all other features are a 1",features neutral
2876,2808,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,Cords negative <sep> power negative <sep> headphones negative <sep> mic negative <sep> network connection negative <sep> setup negative <sep> cords negative <sep> cords negative
1403,2839,the mouse jumps around all the time and it clicks stuff i dont want it too.,mouse negative
2630,2088,"The sound is a bit quiet if you're on a plane, this can easily be overcome with a decent pair of head phones.",sound negative
2113,1936,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech"".",Senior Tech negative
201,1675,It's color is even cool.,color positive
545,1953,"My Toshiba did not have sound on everything, just certain things.",sound negative
2054,637,-I propose that they can just swap the hard drives.,hard drives neutral
183,474,Dell's customer disservice is an insult to it's customers who pay good money for shoddy products.,Dell's customer disservice negative
2705,500,We paid for the three year warranty and the extended warranty after that one ended as well.,three year warranty neutral <sep> extended warranty neutral
2414,1140,"  Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another, and I am not kidding you, I called different hours of the day and you'll get someone else from another country trying to get you to tell them your life story all over again, since they make it sound like they don't have your history list of your calls right in front of them.",Toshiba customer services negative
