idx,Generated Text,Actual Text,Original Sentence
626,waitress negative <sep> drinks neutral <sep> plates negative,waitress negative <sep> drinks neutral <sep> plates neutral,"aspect analysis: Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long."
627,place positive <sep> service positive <sep> price negative <sep> area negative <sep> dishes negative,service positive <sep> location neutral <sep> dishes negative,"aspect analysis: nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes."
628,place negative <sep> table neutral,place negative <sep> table neutral,aspect analysis: My boyfriend and I went one Friday night to find that the place was empty except for one other table.
629,servers negative <sep> dining room neutral,servers positive <sep> dining room neutral,"aspect analysis: The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs."
630,atmosphere neutral <sep> sentiment negative,atmosphere positive <sep> nostalgia neutral,"aspect analysis: The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia."
631,brunch neutral <sep> Blueberry Waffles positive,brunch neutral <sep> Blueberry Waffles positive,"aspect analysis: I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles."
632,spot positive <sep> dinner neutral,spot positive <sep> dinner neutral,aspect analysis: Got the scoop on this new hot spot and decided to give it shot for a client dinner.
633,waiters negative <sep> water neutral,waiters negative <sep> water neutral,aspect analysis: The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.
634,spot positive <sep> bill neutral,spot positive <sep> bill negative,"aspect analysis: This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it."
635,waiter negative <sep> menu neutral,waiter negative <sep> menu neutral,aspect analysis: Our waiter didn't really know the menu and was not attentive.
636,drinks neutral <sep> bar neutral,place negative <sep> drinks neutral <sep> bar neutral,aspect analysis: The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
637,Mussels positive <sep> deeply aromatic lemongrass broth positive <sep> house samosas positive,Mussels neutral <sep> starter positive,"aspect analysis: Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas."
638,chef positive <sep> Neapolitan brick oven pizza positive <sep> Italy wine lists positive,chef neutral <sep> brick oven positive <sep> wine positive,"aspect analysis: With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!"
639,decor positive <sep> disco positive,decor positive <sep> entertainment positive <sep> dance floor neutral <sep> disco music negative,"aspect analysis: Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music."
640,bar neutral <sep> martinis negative,place positive <sep> bar neutral <sep> oysters neutral,"aspect analysis: The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis."
641,owners negative <sep> cooks negative,owners neutral <sep> cooks positive,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
642,appetizer neutral <sep> waiter positive,appetizer negative <sep> waiter neutral,aspect analysis: The appetizer came out cold and the waiter came and took it to the kitchen.
643,food positive <sep> service negative,food positive <sep> service negative,"aspect analysis: The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service."
644,food neutral <sep> portions negative <sep> lamb neutral,food neutral <sep> portions negative <sep> lamb negative,aspect analysis: The food was served in small portions and my lamb was pure fat.
645,bar neutral <sep> owners neutral,bar neutral <sep> owners negative,"aspect analysis: Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather."
646,Bagels neutral <sep> counter neutral <sep> tables neutral <sep> benches neutral,bagels positive <sep> counter neutral,"aspect analysis: Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front."
647,food positive <sep> quality negative,food positive <sep> quality negative,"aspect analysis: The food makes up for it, though the quality has fallen victim to it's success."
648,waitress negative <sep> menus neutral <sep> fish entrees neutral <sep> menu neutral,waitress negative <sep> menus neutral <sep> fish entrees neutral,aspect analysis: A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.
649,dishes positive <sep> chicken kebob positive <sep> desserts positive <sep> rice pudding positive,dishes positive <sep> desserts negative <sep> rice pudding neutral,"aspect analysis: The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding."
650,waiter neutral <sep> menu neutral <sep> food neutral,waiter negative <sep> menu neutral <sep> food neutral,"aspect analysis: After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there."
651,dinner neutral <sep> scene positive,dinner neutral <sep> scene positive,"aspect analysis: 2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene."
652,plates positive <sep> Chinese positive <sep> Japanese positive <sep> Italian and American dishes positive,plates neutral <sep> food neutral <sep> Japanese neutral <sep> menu positive,"aspect analysis: While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu."
653,Moules positive <sep> lobster ravioli negative,Moules positive <sep> lobster ravioli negative,"aspect analysis: Moules were excellent, lobster ravioli was VERY salty!"
654,veggie neutral <sep> dessert menu neutral,veggie neutral <sep> dessert menu positive <sep> vegan positive,"aspect analysis: A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me."
