,Generated Text,Actual Text,Original Sentence
2169,The dog is sweeping onto the broom while she is holding the tablet.,She held the broom in her hand as she swept the floor.,generate a sentence with: broom floor hold sweep
2170,A man is sweeps a broom and sneezes the floor.,The woman holds the broom and sweeps the floor.,generate a sentence with: broom floor hold sweep
2171,Two boys are cleaning brooms and floors with men holding them.,A child holding a dustpan sweeps a floor with a broom,generate a sentence with: broom floor hold sweep
2172,A man is holding a broken piece of wood.,A piece of wood breaks off from its hold on the wall.,generate a sentence with: break hold piece wood
2173,"a tree hung in the woods, holding a broken piece of wood.",The girl will break the piece of wood if the boy will hold it.,generate a sentence with: break hold piece wood
2174,A man sitting on a wheelbarrow holding a broken piece of wood.,Will you hold this piece of wood while I break it?,generate a sentence with: break hold piece wood
2175,Someone holds a broken bolster and puts it on a wooden board.,The girl could not hold the piece of wood and break it.,generate a sentence with: break hold piece wood
2176,A woman holds a broken piece of wood.,A karate person is show breaking apart three pieces of wood being held up.,generate a sentence with: break hold piece wood
2177,big spotted fish caught in a fishing net on a river,A boy catches a fish from the river by using his net.,generate a sentence with: catch fish net river
2178,a fish caught in a net on river,Men like to catch fish by the river with a net in the afternoon.,generate a sentence with: catch fish net river
2179,fishing on a small river with a boat caught in it.,The boy uses a net to catch fish in the river.,generate a sentence with: catch fish net river
2180,A man fishing while catching a fish in a river with a net.,fishermen using net to catch fishes in the river,generate a sentence with: catch fish net river
2181,Three girls sit on a bench while talking to each other.,Let's sit down on the bench and talk about our phones.,generate a sentence with: bench phone sit talk
2182,A man is sitting on a bench talking about his phone.,He would sit on the bench and talk on the phone for hours.,generate a sentence with: bench phone sit talk
2183,Two men sitting on bench talking on a cell phone.,The woman sits on the bench to talk on her daughter on the phone.,generate a sentence with: bench phone sit talk
2184,A woman is sitting on a bench while talking to a woman and a man.,The girl sat on the bench to talk on the phone.,generate a sentence with: bench phone sit talk
2185,A woman sitting on a bench talking to a man who has a pink phone.,A man sitting on a bench talking on a phone.,generate a sentence with: bench phone sit talk
2186,Several women ride on and off track to drive a pound riding mower in a race.,The boy took the mower for a ride on the track to race his friends.,generate a sentence with: mower race ride track
2187,"A gentleman rides on a horse, and then jumps onto a horse until it is the right angle of the race.",We race mowers on a track while riding on them.,generate a sentence with: mower race ride track
2188,A racing horse rides a green lawn mower on a city track.,The teenager decided to ride the mower around the track to race his friend.,generate a sentence with: mower race ride track
2189,A woman rides on a horse-made lawn mower during the race.,Several men race around a track on riding lawn mowers.,generate a sentence with: mower race ride track
2190,a dog is standing behind a green field with fruit.,The dog stood near the man in the field who was holding the leash.,generate a sentence with: dog field hold stand
2191,The dog is standing in the field holding the dog.,A girl holds her dog and stands in a field.,generate a sentence with: dog field hold stand
2192,a dog stands on a field of honeybee,A dog stands in a field while holding a ball in his mouth.,generate a sentence with: dog field hold stand
2193,"Two dogs, one with a black and brown is standing on a grassy field.","standing in the field, I tried to hold my dog from running away",generate a sentence with: dog field hold stand
2194,Three dogs are standing on a grassy field holding a chicken.,A dog is standing in a grassy field with holding toy.,generate a sentence with: dog field hold stand
2195,A tennis player stands on a racket while a tennis player holds a tennis court.,a woman stands on the court holding a racket,generate a sentence with: court hold racket stand
2196,tennis court with a tennis court with some tennis rackets standing out amongst jubilant tennis players,The defense attorney stood as they waited to see if the judge would hold their client in contempt for bringing a racket to court.,generate a sentence with: court hold racket stand
2197,A tennis court with two women standing on tennis rackets holding pieces.,A man standing on a court holding a racket.,generate a sentence with: court hold racket stand
2198,A young woman goes to the salon to remove the wax on her leg.,"The woman visited a spa, where she had a wax treatment to remove the hair from her leg.",generate a sentence with: hair leg remove wax
2199,A girl with freckles on her legs is removing wax.,The woman put hot wax on her leg which she used to remove her leg hair.,generate a sentence with: hair leg remove wax
2200,A woman is untying her hair and then removes wax from her legs.,The man waxes and removes the hair from his leg.,generate a sentence with: hair leg remove wax
